playerId;teamId;gameId;assists;upgrades;damages;knocks;headshots;heals;killRank;killPts;kills;killStreaks;highestKill;gameTime;gameType;maxRank;numTeams;rankPts;revives;rideDist;roadKills;swimDist;teamKills;vehicleDestr;walkDist;weapons;winPts;date
f893e89f88ce02;e4980343d2da3b;e2d8fea3202668;0;0;0.0;0;0;0;71;0;0;0;0.0;1350;squad-fpp;28;27;1497;0;0.0;0;0.0;0;0;624.1;4;0;2024-05-05 17:46:57.923584716
d1e2cd0f6eed18;f84c538f008b1f;52a1af208e567c;0;2;228.4;0;1;1;21;1311;2;2;16.88;1364;solo-fpp;98;96;-1;0;0.0;0;0.0;0;0;151.3;4;1403;2024-05-05 17:55:36.427285457
a7ea5ec9dad6ec;527e0b41abe14d;89007fca05d400;0;4;289.2;0;2;5;5;0;3;1;70.4;1820;solo-fpp;93;90;1500;0;0.0;0;0.0;0;0;4503.0;9;0;2024-05-05 18:04:14.930986197
98df46e791f310;66a738f7ab165a;4ab15fb0c8bc90;0;0;48.0;0;0;0;85;1056;0;0;0.0;1912;solo-fpp;94;91;-1;0;0.0;0;0.0;0;0;32.06;1;1471;2024-05-05 18:12:53.434686937
c9efcf987ed7c6;b231e91a1916e1;c72c52b1974672;0;0;0.0;0;0;1;64;1000;0;0;0.0;1363;squad-fpp;26;26;0;0;0.0;0;0.0;0;0;678.4;2;1500;2024-05-05 18:21:31.938387677
913b19ec685ca3;61c26e66eeb32b;da6d172e3d9659;0;1;78.0;1;1;2;24;1000;1;1;70.9;1400;squad;25;24;-1;0;0.0;0;0.0;0;0;2846.0;7;1500;2024-05-05 18:30:10.442088417
61ce4b37278744;e8b5f0249f6fa1;fee994a00aea73;0;0;151.6;0;0;0;41;0;1;1;3.644;1420;solo-fpp;91;89;1559;0;0.0;0;0.0;0;0;94.39;3;0;2024-05-05 18:38:48.945789157
fd48630998e59d;3eca876ffe494a;5e2a68ab5cf512;0;1;70.52;0;0;7;49;0;0;0;0.0;2025;duo-fpp;48;45;1494;0;0.0;0;0.0;0;0;327.6;2;0;2024-05-05 18:47:27.449489897
d35d462ff1cd76;c4d6ad5fb62c91;9225ea57d4b987;2;0;325.7;4;0;0;18;0;2;1;160.6;1291;squad-fpp;26;25;1457;0;0.0;0;0.0;0;0;1444.0;6;0;2024-05-05 18:56:05.953190638
a914973daa2247;1ebe1b78d9d5a1;6cf69543592f60;0;0;0.0;0;0;0;85;0;0;0;0.0;1385;duo-fpp;45;45;1445;0;0.0;0;0.0;0;0;14.16;1;0;2024-05-05 19:04:44.456891378
c9bdd6d950679e;0481ba6027c629;e0f189272c8215;0;2;301.1;3;2;1;15;0;2;2;19.43;1370;squad-fpp;28;26;1520;0;0.0;0;0.0;0;0;3166.0;5;0;2024-05-05 19:13:22.960592118
fdf3873b1e6bb9;4558b15d4b2ad6;b12591047d926a;0;5;239.4;1;0;10;6;1603;3;1;163.7;1462;squad-fpp;28;26;-1;0;305.2;0;0.0;0;0;3576.0;4;1577;2024-05-05 19:22:01.464292858
68a8f35e9f3502;dff6c48c69904b;43e404965dfb1c;0;0;0.0;0;0;0;75;0;0;0;0.0;1954;squad-fpp;26;25;1505;0;0.0;0;0.0;0;0;138.4;1;0;2024-05-05 19:30:39.967993598
d941702ad85ec8;938bbf394fd2c4;3a917ada3bcb77;0;0;0.0;0;0;0;43;0;0;0;0.0;1358;duo;48;47;1498;0;0.0;0;0.0;0;0;60.4;2;0;2024-05-05 19:39:18.471694338
5cfb9acf14999b;f22cfdf46e09d3;2a60c2dc931110;0;0;0.0;0;0;0;85;0;0;0;0.0;1891;squad-fpp;29;27;1453;0;1126.0;0;0.0;0;0;384.0;2;0;2024-05-05 19:47:56.975395079
a3fcf877cfbb16;262037e770355a;7f4c26b17205ba;1;1;53.68;0;0;0;32;0;1;1;152.8;1880;squad-fpp;30;28;1398;0;1458.0;0;0.7901;0;0;1921.0;5;0;2024-05-05 19:56:35.479095819
64d9e6f315237a;9c11fcb4593897;23274d27220fff;0;1;29.96;0;0;1;57;1182;0;0;0.0;1932;squad;27;26;-1;0;849.5;0;0.0;0;0;1583.0;6;1467;2024-05-05 20:05:13.982796559
875458c3855656;b00f24f5cc1395;d944332b2407f4;0;1;208.8;1;0;0;12;0;3;1;14.7;1324;squad-fpp;28;27;1472;0;0.0;0;0.0;0;0;249.3;2;0;2024-05-05 20:13:52.486497299
a5c46c71563d07;22f3c570fa9c13;aa9986713dc77f;0;1;101.7;1;0;4;15;1192;2;1;6.821;1996;duo-fpp;49;47;-1;0;0.0;0;0.0;0;0;327.6;7;1496;2024-05-05 20:22:30.990198039
55423e37f623d8;a8a50fa17aabed;335b4d71c71278;0;0;83.0;1;0;0;36;0;1;1;9.04;1386;squad;26;24;1514;0;0.0;0;0.0;0;0;92.23;2;0;2024-05-05 20:31:09.493898779
fa2cb8fec636b4;31e456dfdaa57f;fd534aa5526ece;0;7;596.7;0;0;2;2;0;6;1;84.72;1875;solo-fpp;97;94;1554;0;0.0;0;0.0;0;0;1524.0;6;0;2024-05-05 20:39:47.997599519
70c7c79179801f;b21c8f75c73476;b9955ea861c6f4;0;0;59.16;0;0;0;60;1206;0;0;0.0;1364;squad;28;25;-1;0;0.0;0;0.0;0;0;1772.0;7;1501;2024-05-05 20:48:26.501300260
40ba13d6785b9f;d14718bcc38fac;d008fe8d118def;0;0;20.59;0;0;0;84;1066;0;0;0.0;1880;squad-fpp;24;24;-1;0;0.0;0;0.0;0;0;8.213;1;1511;2024-05-05 20:57:05.005001000
b02594a150a1a4;08ac67ed1bb58f;922a2740ab72e3;2;1;201.0;3;1;2;19;0;2;1;46.87;1257;squad;27;27;1448;1;0.0;0;0.0;0;0;534.3;4;0;2024-05-05 21:05:43.508701740
7e49ba80b7bdac;4fc611c5d23849;4f0f62a32786f7;0;1;0.0;0;0;0;55;1414;0;0;0.0;1361;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;1842.0;2;1491;2024-05-05 21:14:22.012402480
1ae17c40e7a9d7;8873210d4143d0;51999e972b03e6;0;2;75.96;0;0;5;47;1238;0;0;0.0;1422;duo-fpp;49;45;-1;0;3539.0;0;0.0;0;0;676.6;2;1641;2024-05-05 21:23:00.516103220
e5f93706a56226;15433bd75c1c7d;a367e79509666f;1;3;290.1;1;2;4;12;0;2;1;61.19;1382;squad-fpp;28;28;1480;1;0.0037;0;19.25;0;0;3094.0;3;0;2024-05-05 21:31:39.019803960
b0fe0aab4d8906;edd2f589a3ea59;16ecc43b06afc9;1;0;128.6;0;0;1;59;0;0;0;0.0;1279;duo-fpp;50;47;1487;0;0.0;0;0.0;0;0;861.0;2;0;2024-05-05 21:40:17.523504700
ff2a1a228c78a7;d181c3f3b2fe49;f6a7e3f638f762;0;0;200.0;1;0;0;22;1345;2;1;5.446;1928;duo-fpp;48;45;-1;0;0.0;0;0.0;0;0;235.2;3;1458;2024-05-05 21:48:56.027205441
6853122eb9903e;7ff46e980a5e31;5330c9f4b7d777;0;2;89.92;0;0;1;58;1172;0;0;0.0;1855;squad-fpp;28;28;-1;0;2163.0;0;188.8;0;0;4360.0;5;1423;2024-05-05 21:57:34.530906181
e890e4fb0baf62;b34ae45cad5808;bc2c63fe60d7ae;1;2;391.4;4;0;2;7;0;3;1;78.03;1810;duo-fpp;50;50;1515;1;3158.0;0;0.0;0;0;2473.0;7;0;2024-05-05 22:06:13.034606921
a67b7c67914856;2b1ec41eedb2ad;f222d37687e09d;0;2;0.0;0;0;0;42;0;0;0;0.0;1440;solo-fpp;93;93;1513;0;0.0;0;25.19;0;0;2040.0;6;0;2024-05-05 22:14:51.538307661
13fac210477be5;501e1055cf4b9a;9e66e5469a10fc;0;0;76.24;1;1;0;40;0;1;1;1.178;1845;squad-fpp;30;29;1410;0;0.0;0;0.0;0;0;25.54;3;0;2024-05-05 22:23:30.042008401
af896d4e73a3a1;afb89df84046ef;36d47904cf7b3b;2;6;388.2;3;0;2;17;0;2;1;29.75;1899;duo;49;47;1501;1;0.0;0;0.0;0;0;3642.0;6;0;2024-05-05 22:32:08.545709141
49c83812386dac;1ff1b892230dcc;60dc0142437311;0;0;151.6;1;0;0;83;0;0;0;0.0;1361;squad;27;26;1444;0;0.0;0;0.0;0;0;47.79;1;0;2024-05-05 22:40:47.049409881
8e76bf34e221e5;961b706ec0e844;e2aba3ddcee0aa;2;4;145.5;1;0;0;50;0;0;0;0.0;1988;duo-fpp;48;46;1500;0;0.0;0;0.0;0;0;3700.0;3;0;2024-05-05 22:49:25.553110622
c806a63d4097e5;fbdc33ae942d20;fa8d9bb2041e1d;0;0;0.0;0;0;0;57;0;0;0;0.0;1843;squad-fpp;30;28;1566;1;0.0;0;0.0;0;0;1149.0;7;0;2024-05-05 22:58:04.056811362
c19b5629da3c8c;f8666da2d22346;2f7c35a934d1d5;0;1;0.0;0;0;5;55;1479;0;0;0.0;1461;squad-fpp;28;28;-1;0;775.2;0;0.0;0;0;1840.0;9;1550;2024-05-05 23:06:42.560512102
bbda09a49bbe73;37d732294cdd47;08cd241327e607;0;0;82.1;0;0;0;77;1451;0;0;0.0;1324;duo-fpp;50;49;-1;0;0.0;0;0.0;0;0;95.11;2;1505;2024-05-05 23:15:21.064212842
5b35bd15a42ec6;9782829e146cff;457ee8682fe83d;0;0;39.11;0;0;0;60;1523;0;0;0.0;1865;squad-fpp;29;28;-1;0;0.0;0;0.0;0;0;143.0;3;1507;2024-05-05 23:23:59.567913582
18c3e48de373e1;a43df7f6f4252f;c7348a424acc51;0;0;100.0;0;0;2;37;1561;1;1;16.31;1357;solo-fpp;98;96;-1;0;0.0;0;0.0;0;0;191.2;3;1496;2024-05-05 23:32:38.071614322
5ad66ee2bac841;8be6248cbd088e;ddca21a4df5d99;0;3;0.0;0;0;11;47;0;0;0;0.0;1800;squad-fpp;32;31;1470;0;1974.0;0;0.0;0;0;2675.0;7;0;2024-05-05 23:41:16.575315063
5d69b137dd1b2f;a5a50663ee0817;2f856a639dd4bf;0;0;0.0;0;0;0;88;0;0;0;0.0;1419;squad-fpp;26;25;1203;0;0.0;0;0.0;0;0;107.3;3;0;2024-05-05 23:49:55.079015803
069fb6d6ef4254;4caff19598669d;8bafa946f3c0ae;0;10;215.2;0;0;3;14;0;2;1;143.9;1369;solo-fpp;95;94;1500;0;0.0;0;0.0;0;0;3063.0;4;0;2024-05-05 23:58:33.582716543
0e0d5695b0730f;081b6863663588;c1429d756a81ff;0;0;0.0;0;0;0;71;0;0;0;0.0;1389;solo-fpp;92;91;1500;0;0.0;0;0.0;0;0;73.51;2;0;2024-05-06 00:07:12.086417283
fb943ac042f6c5;c3ea542ac67991;75b29fd14899cf;0;0;57.0;1;0;0;87;1076;0;0;0.0;1870;duo-fpp;49;47;0;0;0.0;0;0.0;0;0;108.9;1;1529;2024-05-06 00:15:50.590118023
c4d63d0a27169d;20b9cb79507b5f;390b7ec250bf1e;0;0;0.0;0;0;0;75;0;0;0;0.0;1768;squad-fpp;27;25;1494;0;0.0;0;0.0;0;0;340.3;2;0;2024-05-06 00:24:29.093818763
74f829d3f555d6;a0b795236aa984;09692cc28fc6e4;0;0;79.24;1;0;0;34;0;1;1;5.32;1885;squad;25;23;1491;0;0.0;0;0.0;0;0;189.5;2;0;2024-05-06 00:33:07.597519503
7f7c2de715123e;16a76890b4c196;b2f81f39fa1e15;0;0;63.24;0;0;0;82;1355;0;0;0.0;1307;squad-fpp;31;30;-1;0;0.0;0;0.0;0;0;154.0;1;1443;2024-05-06 00:41:46.101220244
2751b3f8b8b64b;2a2a0fd4bc4844;0b967a1a4d188a;0;0;0.0;0;0;0;77;0;0;0;0.0;1379;duo-fpp;48;46;1471;0;0.0;0;0.0;0;0;132.6;4;0;2024-05-06 00:50:24.604920984
c4faae8aa7fe49;38b06a9882e910;e4ae494074fee5;0;0;0.0;0;0;0;90;0;0;0;0.0;1466;solo-fpp;94;94;1517;0;0.0;0;0.0;0;0;32.21;1;0;2024-05-06 00:59:03.108621724
f9e3a6ba4bbba3;07dde18d3f75b1;748a5a6be2d756;0;2;96.4;0;1;3;32;0;1;1;85.32;1366;solo;96;93;1500;0;1270.0;0;0.0;0;0;1480.0;4;0;2024-05-06 01:07:41.612322464
3aaa25e728013f;204b9148a94b3b;42a9a0b906c928;0;0;0.0;0;0;1;59;0;0;0;0.0;1811;duo-fpp;48;47;1500;0;3663.0;0;0.0;0;0;1393.0;3;0;2024-05-06 01:16:20.116023204
0f2d672eb5fa1f;a86fdb344dfd3d;b5d5e01febf7a5;0;0;0.0;0;0;0;95;0;0;0;0.0;1383;squad-fpp;28;27;1500;0;0.0;0;0.0;0;0;5.808;1;0;2024-05-06 01:24:58.619723944
e5a92a5ad40a3a;722eadd9c3e65a;c647ffb559903d;0;5;52.97;1;0;27;24;0;1;1;44.9;1821;squad-fpp;31;31;1491;1;1610.0;0;0.0;0;0;2915.0;5;0;2024-05-06 01:33:37.123424684
1eac4af3b32970;f138ef5a460c52;a275af4d95f181;1;3;531.3;4;0;10;10;0;2;1;160.3;1313;squad-fpp;30;29;1478;1;0.0;0;0.0;0;0;3075.0;8;0;2024-05-06 01:42:15.627125425
402132d6ea0ee2;e5cf526c026a30;1c272f0e8250dd;0;1;0.0;0;0;1;79;0;0;0;0.0;1936;solo-fpp;94;92;1498;0;0.0;0;0.0;0;0;118.7;3;0;2024-05-06 01:50:54.130826165
5a5d30219f7ea9;0dcd10502b1cbf;107f32b2d9ed1d;0;0;133.6;1;1;0;37;0;1;1;6.96;1772;duo;47;45;1500;0;0.0;0;0.0;0;0;695.8;3;0;2024-05-06 01:59:32.634526905
5fe3b02d9f5c90;d4f92f1d253047;dcd76abdaf2ca7;0;2;97.6;1;1;0;25;0;1;1;46.5;1376;duo-fpp;47;47;1500;0;0.0;0;0.0;0;0;2477.0;3;0;2024-05-06 02:08:11.138227645
4d92a8e65658dc;b971f499e57e56;9e6a69d8cfac4d;0;1;89.01;0;0;0;69;0;0;0;0.0;1314;duo-fpp;47;44;1514;0;0.0;0;0.0;0;0;77.56;4;0;2024-05-06 02:16:49.641928385
884da10c9c4d1a;986526b12db183;f503de098c53e4;0;5;377.0;3;0;2;6;0;4;1;117.9;1367;squad-fpp;29;28;1519;0;0.0;0;0.0;0;0;2012.0;3;0;2024-05-06 02:25:28.145629125
4db27b1a82905e;d68cbc1c24857b;9aba238f8a9832;0;1;0.0;0;0;0;46;1000;0;0;0.0;1317;squad-fpp;28;27;-1;0;0.0;0;0.0;0;0;2207.0;7;1500;2024-05-06 02:34:06.649329865
06f6ad6434258f;6fec5c0f41efdd;5f989052fe5b50;0;3;167.5;0;0;7;27;1178;1;1;60.57;1462;solo-fpp;99;99;-1;0;0.0;0;0.0;0;0;2088.0;6;1488;2024-05-06 02:42:45.153030606
fb910df7e4ddca;b793acbe912622;c100d6c2e324f1;1;0;0.0;0;0;0;83;1204;0;0;0.0;1503;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;109.0;2;1500;2024-05-06 02:51:23.656731346
631f5b93b1f4be;d5844f4c050fdc;a7bad36279bfcc;0;1;60.83;0;0;0;53;0;0;0;0.0;1462;duo-fpp;50;48;1685;0;0.0;0;0.0;0;0;1788.0;5;0;2024-05-06 03:00:02.160432086
4464bf6dad971c;753318b56d3b46;51297793edc61d;0;2;60.44;0;0;0;47;1000;0;0;0.0;1404;squad-fpp;28;28;-1;2;0.0;0;0.0;0;0;2512.0;7;1500;2024-05-06 03:08:40.664132826
95c65b49ab994e;01603beab59b73;81b722f124ad5a;0;3;103.6;0;0;5;53;0;0;0;0.0;2149;normal-squad-fpp;16;16;1500;0;3432.0;0;0.0;0;0;2489.0;3;0;2024-05-06 03:17:19.167833566
57d1060593fa69;138bb7797fdbd7;bec6e5dfc97549;0;3;330.3;1;0;2;10;0;3;1;142.6;1224;squad-fpp;29;27;1480;0;0.0;0;0.0;0;0;2584.0;4;0;2024-05-06 03:25:57.671534306
d67b3ae2c44064;fcd48956a6915f;d7d261c864e4ce;0;3;12.46;0;0;21;46;1283;0;0;0.0;1439;squad-fpp;30;28;-1;1;1685.0;0;0.0;0;0;2011.0;3;1573;2024-05-06 03:34:36.175235047
2e21ea825bb260;ef678f79a018e1;859b5cc6b81efd;0;0;0.0;0;0;0;72;0;0;0;0.0;1299;duo-fpp;47;43;1493;0;0.0;0;0.0;0;0;79.96;3;0;2024-05-06 03:43:14.678935787
07e27e5f5dd2e3;56ef3284418018;3ca8c1dc1d17bb;0;1;168.0;0;0;1;39;1047;1;1;29.09;1926;solo-fpp;99;98;0;0;0.0;0;0.0;1;0;266.3;2;1480;2024-05-06 03:51:53.182636527
5d7d91addb5518;5bde5b0643d7af;756fc7368af6ef;0;0;61.7;0;0;0;64;0;0;0;0.0;1904;squad;29;28;1442;0;0.0;0;0.0;0;0;474.6;4;0;2024-05-06 04:00:31.686337267
ab419db1f09057;87df508ecff591;06f66e05148ee8;0;0;100.0;0;1;0;36;0;1;1;2.597;1372;duo;48;47;1515;0;0.0;0;0.0;0;0;161.0;1;0;2024-05-06 04:09:10.190038007
fb37bd9e72af11;f2b500e3b46993;3d9a5866f92857;1;1;19.09;0;0;0;41;0;1;1;16.13;1839;squad-fpp;31;29;1449;0;0.0;0;0.0;0;0;183.3;1;0;2024-05-06 04:17:48.693738747
b0a8b6bd924c7b;5387ab58769595;e6e7de10c15866;0;0;0.0;0;0;0;88;0;0;0;0.0;1326;duo;48;48;1594;0;0.0;0;0.0;0;0;57.04;1;0;2024-05-06 04:26:27.197439487
18cbe3275b8fd7;8e17fc99b277ad;ef8309f1a11d92;0;0;121.2;1;0;4;79;0;0;0;0.0;1972;squad-fpp;28;28;1406;0;0.0;0;0.0;0;0;229.6;3;0;2024-05-06 04:35:05.701140228
aa5e5bad04e454;aff3e7adbc0e84;63ec28e73a6e1c;0;0;0.0;0;0;0;75;0;0;0;0.0;1437;solo;96;94;1523;0;0.0;0;0.0;0;0;92.25;2;0;2024-05-06 04:43:44.204840968
50a02adf1bddf8;56e52cf81488ff;896bc3d21b0612;0;0;0.0;0;0;0;59;1019;0;0;0.0;1799;duo-fpp;42;41;-1;0;0.0;0;0.0;0;0;2602.0;5;1507;2024-05-06 04:52:22.708541708
6ff082f3fafdff;b866574374350d;c9468760153971;0;0;193.0;0;0;0;77;0;0;0;0.0;1769;duo;50;46;1517;0;0.0;0;0.0;0;0;286.7;3;0;2024-05-06 05:01:01.212242448
0237a3ab75ded6;9be15495984c83;eedcdb69405645;0;0;0.0;0;0;0;84;0;0;0;0.0;1387;duo;47;47;1528;0;0.0;0;0.0;0;0;12.0;0;0;2024-05-06 05:09:39.715943188
55dcb051366346;9901003ed41dd6;d945fbf58a8123;1;4;216.8;1;0;11;16;1481;2;1;39.76;1891;squad-fpp;28;25;-1;1;741.5;0;0.0;0;0;3323.0;6;1495;2024-05-06 05:18:18.219643928
3a21777a072f8a;b66d99568c3a25;bf290f8ea6d638;0;8;448.4;3;0;0;2;1672;5;1;120.0;1418;squad;27;27;-1;0;1867.0;0;9.613;0;0;2892.0;4;1620;2024-05-06 05:26:56.723344668
a69b046fb84d28;8881f31bc09cf7;0d6171ba617286;3;2;359.4;2;1;1;15;0;2;1;39.7;1287;squad-fpp;25;25;1507;1;0.0;0;0.0;0;0;877.0;5;0;2024-05-06 05:35:35.227045409
725e173af72d86;cc6463109c0993;4778dbeffeb832;0;0;86.43;0;0;0;74;0;0;0;0.0;1269;squad-fpp;28;27;1476;0;0.0;0;0.0;0;0;114.6;4;0;2024-05-06 05:44:13.730746149
70a3188e9ac451;7c3c31168cac08;813358ea705d1d;0;0;100.0;1;0;0;85;1133;0;0;0.0;1303;squad-fpp;28;28;0;0;0.0;0;0.0;0;0;95.75;2;1523;2024-05-06 05:52:52.234446889
c424b34cf43763;4160d32c5df0de;42cfafa1cd9337;0;1;233.9;1;1;2;14;1122;2;1;47.11;1461;duo;50;48;-1;1;0.0;0;0.0;0;0;2929.0;5;1491;2024-05-06 06:01:30.738147629
a1ebf9a0e14d56;3fca642d78ea22;28b01e61eb53a6;0;0;56.11;0;0;1;57;0;0;0;0.0;1966;solo-fpp;98;93;1484;0;5383.0;0;0.0;0;0;1066.0;4;0;2024-05-06 06:10:09.241848369
3b8c34ecabde46;d478f723883c37;b937828f2d4a88;0;0;27.36;0;0;0;84;1471;0;0;0.0;1382;squad;28;28;-1;0;0.0;0;0.0;0;0;50.9;2;1541;2024-05-06 06:18:47.745549109
37440adb116a31;d47b98b21df438;51493ef26d161d;1;0;308.2;2;1;3;13;1078;3;1;35.83;1334;squad-fpp;27;25;-1;0;0.0;0;0.0;0;0;698.5;4;1495;2024-05-06 06:27:26.249249849
738152d848f67f;19ba57ac9d97ea;d4d10a944a3edf;0;1;19.68;0;0;6;46;0;0;0;0.0;1852;squad-fpp;29;28;1480;0;274.1;0;0.0;0;0;3330.0;5;0;2024-05-06 06:36:04.752950590
d145bc7a944025;9d087f4f7a5512;c748fe40532a77;0;0;0.0;0;0;0;95;1192;0;0;0.0;1356;duo-fpp;48;47;-1;0;0.0;0;0.0;0;0;13.37;1;1504;2024-05-06 06:44:43.256651330
c27b2d235a3cdc;15906552d29084;bf9b52bb57b197;0;0;0.0;0;0;0;61;0;0;0;0.0;1369;duo-fpp;49;47;1453;0;0.0;0;0.0;0;0;359.2;2;0;2024-05-06 06:53:21.760352070
e0cf9f6996842b;a989e95b80e3e8;774a674335f6cc;0;0;0.0;0;0;0;62;0;0;0;0.0;1883;duo-fpp;49;49;1484;0;2771.0;0;0.0;0;0;723.1;2;0;2024-05-06 07:02:00.264052810
74b4530c7d379e;7acdea3a5c44bb;75f7785147108c;0;0;321.0;1;0;0;9;0;3;2;37.45;1411;squad;29;27;1502;0;0.0;0;0.0;0;0;104.2;2;0;2024-05-06 07:10:38.767753550
d3d7f4a0422f35;bc24889a05bbb1;5ba4e9e4d26da7;0;0;0.0;0;0;0;67;1229;0;0;0.0;1395;duo-fpp;49;47;-1;0;0.0;0;0.0;0;0;344.1;5;1477;2024-05-06 07:19:17.271454290
10c4fd4b3dc7b6;e19b8c22298adc;ba24922049c887;1;0;22.31;0;0;0;55;1325;0;0;0.0;1847;duo;47;39;-1;0;606.9;0;0.0;0;0;1898.0;7;1553;2024-05-06 07:27:55.775155031
8,56E+13;6e1422c866c26f;77a16b10647666;1;0;42.01;0;0;1;60;1234;0;0;0.0;1696;duo-fpp;48;47;-1;1;2740.0;0;0.0;0;0;571.5;2;1408;2024-05-06 07:36:34.278855771
45e63098470912;c646bcd5cfd814;5ea9310addaa42;0;2;100.0;1;1;5;39;1312;1;1;12.05;1405;squad-fpp;29;26;-1;0;0.0;0;0.0;0;0;440.7;6;1558;2024-05-06 07:45:12.782556511
67511ac6125ee0;995278c29861d0;aa1646c1fab264;0;0;270.9;1;0;0;20;0;2;2;92.72;1340;duo-fpp;48;46;1518;0;0.0;0;0.0;0;0;787.7;3;0;2024-05-06 07:53:51.286257251
ac27352195c9e8;403c79722ba8dc;84542235e01b40;0;0;23.22;0;0;0;69;1099;0;0;0.0;1311;squad-fpp;29;27;-1;0;0.0;0;0.0;0;0;202.4;4;1507;2024-05-06 08:02:29.789957991
b21b3216b9ec4b;5ccc8cd444ddd8;89f749c9089b91;0;0;145.8;0;0;0;31;1359;1;1;44.74;1356;squad-fpp;29;29;-1;0;0.0;0;0.0;0;0;667.2;4;1521;2024-05-06 08:11:08.293658731
356dee08616849;b645574dbc1410;a8a778dde05ed5;0;2;57.49;0;0;2;59;0;0;0;0.0;1756;squad-fpp;28;27;1480;0;789.2;0;0.0;0;0;2092.0;5;0;2024-05-06 08:19:46.797359471
a190096d31dea7;1a2619168b67cc;f701a2cc1562e4;1;1;256.4;1;0;1;24;1346;2;2;1.87;1348;duo;49;47;-1;0;0.0;0;0.0;0;0;758.6;3;1588;2024-05-06 08:28:25.301060212
ba17abdae1448d;90967cec42c582;949dc3fb1255d9;0;0;28.13;0;0;0;78;0;0;0;0.0;2023;squad;26;24;1501;0;0.0;0;0.0;0;0;151.4;2;0;2024-05-06 08:37:03.804760952
8236ac77469d20;8f26b30a1f11ef;98fd014532fb01;0;3;200.0;1;0;0;14;0;2;2;17.77;1375;duo-fpp;49;48;1571;0;0.0;0;0.0;0;0;2365.0;3;0;2024-05-06 08:45:42.308461692
2fdd43a7f08b95;1f4519e841a254;569aabc554c25f;0;0;37.37;0;0;1;60;0;0;0;0.0;2098;squad;27;23;1458;0;0.0;0;0.0;0;0;1302.0;7;0;2024-05-06 08:54:20.812162432
d410b009cc27b5;d46edc3c5cb7db;d5183c0e6c191e;0;4;160.9;2;2;9;8;0;3;3;78.42;1336;squad-fpp;29;28;1454;0;476.1;0;0.0;0;0;2077.0;6;0;2024-05-06 09:02:59.315863172
bd42c5c443785d;7b3b975e83ac13;62e36c9d646671;1;1;34.0;0;0;7;49;0;0;0;0.0;1416;duo;47;45;1456;0;0.0;0;0.0;0;0;835.3;9;0;2024-05-06 09:11:37.819563912
3277f8b097fda3;8cdafcb5e4988b;48f2e847f51019;0;0;0.0;0;0;0;70;0;0;0;0.0;1453;squad;28;26;1509;0;0.0;0;0.0;0;0;235.8;3;0;2024-05-06 09:20:16.323264652
0fefd0e893099e;ff2186df3e9558;e57464db74d7d8;0;0;0.0;0;0;1;51;1017;0;0;0.0;1460;solo;97;91;-1;0;0.0104;0;7.776;0;0;2454.0;4;1515;2024-05-06 09:28:54.826965393
2cb5c4d96f0fae;f768704b26a1ef;9430b917e5cc7a;0;3;328.4;2;1;1;8;1371;3;2;10.13;2013;squad;29;27;-1;0;0.0;0;0.0;0;0;962.8;4;1494;2024-05-06 09:37:33.330666133
338f50c5e29afe;8a4186fbfa743d;58fde986a09220;0;0;75.43;0;0;1;47;1087;0;0;0.0;1783;squad-fpp;29;29;-1;1;1523.0;0;0.0;0;0;2583.0;4;1514;2024-05-06 09:46:11.834366873
8c613f4579e6be;6fd92ed47e7dba;718ac2ea38dd29;0;0;15.06;0;0;0;89;0;0;0;0.0;1285;squad-fpp;28;28;1500;0;0.0;0;0.0;0;0;55.9;1;0;2024-05-06 09:54:50.338067613
e0fd564862fb8d;c1e28f8a2069c4;cf6e1547cc71db;0;1;21.98;0;0;1;61;0;0;0;0.0;1325;squad-fpp;29;26;1498;0;0.0;0;0.0;0;0;1175.0;6;0;2024-05-06 10:03:28.841768353
4dd7f6eb9968ad;65e11c58a2bd76;99e8d4ead338bf;0;3;244.9;2;0;1;8;0;3;2;340.9;1299;duo-fpp;49;47;1636;1;0.0;0;0.0;0;0;991.7;3;0;2024-05-06 10:12:07.345469093
f3f832fa3f3b95;25e4e02a0b43a3;b889aac927adbf;0;0;0.0;0;0;0;91;0;0;0;0.0;1381;squad-fpp;29;28;1431;0;0.0;0;0.0;0;0;53.42;1;0;2024-05-06 10:20:45.849169833
250333cfba5fb7;e861b0706d12b1;48405d9ba1891d;0;5;552.0;6;1;4;3;0;6;2;45.73;1844;squad-fpp;29;28;1474;1;2110.0;0;0.0;0;0;2527.0;6;0;2024-05-06 10:29:24.352870574
7f3b478e2df40f;7c687ab06c285b;37c1cef9cb0010;0;1;30.1;0;0;0;54;0;0;0;0.0;1428;solo-fpp;94;94;1495;0;0.0;0;0.0;0;0;976.9;5;0;2024-05-06 10:38:02.856571314
d9b8c267e46fef;d5dc6702c659fc;8cd5c912782ea3;0;2;215.1;0;0;2;9;1568;3;1;17.5;1337;solo-fpp;98;97;-1;0;0.0;0;0.0;0;0;262.9;3;1423;2024-05-06 10:46:41.360272054
4703acf3c93b65;02719f24d03dcb;2414d3f568aa4d;0;0;100.0;1;0;0;96;0;0;0;0.0;1451;squad;27;25;1484;0;0.0;0;0.0;0;0;22.71;1;0;2024-05-06 10:55:19.863972794
